|num_recommendations|correct_recommendations_[%]
0|1|4.273833533504045
1|2|7.283579305681845
2|3|9.64828670828766
3|4|11.62999442031974
4|5|13.290001723416303
5|6|14.759208918372945
6|7|16.055890438598702
7|8|17.208792888254923
8|9|18.126508189146172
9|10|19.08027534806687
10|11|20.033911569062216
11|12|20.840883426560573
12|13|21.53025380978792
13|14|22.221041727535923
14|15|22.83769353977576
15|16|23.367918710957397
16|17|23.81605855128619
17|18|24.301034603852077
18|19|24.715416305290546
19|20|25.020377112427322
20|21|25.289296702698287
21|22|25.63479495440398
22|23|25.923594767664603
23|24|26.137609649122805
24|25|26.35235323191828
25|26|26.564347993508814
26|27|26.780548284887722
27|28|26.927426695721735
28|29|27.09219466386787
