|num_recommendations|correct_recommendations_[%]
0|1|0.9765196401141102
1|2|1.6681396376491384
2|3|2.019776516495211
3|4|2.44450876060289
4|5|2.7946564203377715
5|6|3.1980981856511694
6|7|3.621050735244444
7|8|3.8408593415024934
8|9|4.019259895562538
9|10|4.219514404783475
10|11|4.247847757136385
11|12|4.441872077715738
12|13|4.648518341634259
13|14|4.93250022803977
14|15|5.153107861060329
15|16|5.177142857142857
16|17|5.406024510365365
17|18|5.468839533337917
18|19|5.665013318636906
19|20|5.796201774957465
20|21|6.035118444096231
21|22|6.186827894955462
22|23|6.366010956750884
23|24|6.661876173477667
24|25|6.8947894162194805
25|26|7.0738801628853984
26|27|7.203597139062973
27|28|7.529268805645783
28|29|7.773561926175754
